goodreads.ID,barnes_and_nobles.ID
3492,1384
3492,3035
1060,3513
1060,3477
1060,1424
1060,2104
1060,698
1060,1242
1060,1345
1060,1384
1060,3035
692,3477
692,1424
692,2104
692,1242
692,1345
692,1384
692,3035
281,3513
281,1130
281,2775
281,1777
281,1368
281,3477
281,1424
281,2665
281,3562
281,1400
281,2809
281,2104
281,3236
281,42
281,3298
281,2149
281,2170
281,698
281,3042
281,623
281,1524
281,713
281,1242
281,82
281,1345
281,545
281,620
281,85
281,1009
281,1767
281,2155
281,1384
281,2442
281,3035
442,3513
442,1130
442,2775
442,1777
442,1368
442,3477
442,1424
442,2665
442,3562
442,1400
442,2809
442,2104
442,3236
442,42
442,3298
442,2149
442,2170
442,698
442,3042
442,623
442,1524
442,713
442,1242
442,82
442,1345
442,545
442,620
442,85
442,1009
442,1767
442,2155
442,1384
442,2442
442,3035
1964,3477
1964,1424
1964,2104
1964,1242
1964,1345
1964,1384
1964,3035
1048,3513
1048,1130
1048,2775
1048,1777
1048,1368
1048,3477
1048,1424
1048,2665
1048,3562
1048,1400
1048,2809
1048,2104
1048,3236
1048,42
1048,3298
1048,2149
1048,2170
1048,698
1048,3042
1048,623
1048,1524
1048,713
1048,1242
1048,82
1048,1345
1048,545
1048,620
1048,85
1048,1009
1048,1767
1048,2155
1048,1384
1048,2442
1048,3035
3368,3477
3368,1424
3368,2104
3368,1242
3368,1345
3368,1384
3368,3035
3523,3513
3523,1130
3523,2775
3523,1777
3523,1368
3523,3477
3523,1424
3523,2665
3523,3562
3523,1400
3523,2809
3523,2104
3523,3236
3523,42
3523,3298
3523,2149
3523,2170
3523,698
3523,3042
3523,623
3523,1524
3523,713
3523,1242
3523,82
3523,1345
3523,545
3523,620
3523,85
3523,1009
3523,1767
3523,2155
3523,1384
3523,2442
3523,3035
1987,3477
1987,1424
1987,2104
1987,1242
1987,1345
1987,620
1987,1384
1987,3035
2771,3477
2771,1424
2771,2104
2771,1242
2771,1345
2771,1384
2771,3035
1966,3513
1966,1130
1966,2775
1966,1777
1966,1368
1966,3477
1966,1424
1966,2665
1966,3562
1966,1400
1966,2809
1966,2104
1966,3236
1966,42
1966,3298
1966,2149
1966,2170
1966,698
1966,3042
1966,623
1966,1524
1966,713
1966,1242
1966,82
1966,1345
1966,545
1966,620
1966,85
1966,1009
1966,1767
1966,2155
1966,1384
1966,2442
1966,3035
693,3513
693,3477
693,1424
693,2104
693,698
693,1242
693,1345
693,1384
693,3035
1070,3477
1070,1424
1070,2104
1070,1242
1070,1345
1070,1384
1070,3035
1071,1130
1071,3477
1071,1424
1071,1400
1071,2104
1071,1242
1071,1345
1071,1384
1071,3035
396,3477
396,1424
396,3562
396,2104
396,1242
396,1345
396,1384
396,3035
1053,3477
1053,1424
1053,2665
1053,2104
1053,1242
1053,1345
1053,1384
1053,3035
443,3477
443,1424
443,2809
443,2104
443,1242
443,1345
443,1384
443,3035
68,3513
68,1130
68,2775
68,1777
68,1368
68,3477
68,1424
68,2665
68,3562
68,1400
68,2809
68,2104
68,3236
68,42
68,3298
68,2149
68,2170
68,698
68,3042
68,623
68,1524
68,713
68,1242
68,82
68,1345
68,545
68,620
68,85
68,1009
68,1767
68,2155
68,1384
68,2442
68,3035
69,3477
69,1424
69,2104
69,1242
69,1345
69,1384
69,3035
1965,3477
1965,1424
1965,2104
1965,1242
1965,1345
1965,1767
1965,1384
1965,3035
1948,3513
1948,1130
1948,2775
1948,1777
1948,1368
1948,3477
1948,1424
1948,2665
1948,3562
1948,1400
1948,2809
1948,2104
1948,3236
1948,42
1948,3298
1948,2149
1948,2170
1948,698
1948,3042
1948,623
1948,1524
1948,713
1948,1242
1948,82
1948,1345
1948,545
1948,620
1948,85
1948,1009
1948,1767
1948,2155
1948,1384
1948,2442
1948,3035
1950,3513
1950,1130
1950,2775
1950,1777
1950,1368
1950,3477
1950,1424
1950,2665
1950,3562
1950,1400
1950,2809
1950,2104
1950,3236
1950,42
1950,3298
1950,2149
1950,2170
1950,698
1950,3042
1950,623
1950,1524
1950,713
1950,1242
1950,82
1950,1345
1950,545
1950,620
1950,85
1950,1009
1950,1767
1950,2155
1950,1384
1950,2442
1950,3035
697,3513
697,1130
697,2775
697,1777
697,1368
697,3477
697,1424
697,2665
697,3562
697,1400
697,2809
697,2104
697,3236
697,42
697,3298
697,2149
697,2170
697,698
697,3042
697,623
697,1524
697,713
697,1242
697,82
697,1345
697,545
697,620
697,85
697,1009
697,1767
697,2155
697,1384
697,2442
697,3035
3895,3513
3895,1130
3895,2775
3895,1777
3895,1368
3895,3477
3895,1424
3895,2665
3895,3562
3895,1400
3895,2809
3895,2104
3895,3236
3895,42
3895,3298
3895,2149
3895,2170
3895,698
3895,3042
3895,623
3895,1524
3895,713
3895,1242
3895,82
3895,1345
3895,545
3895,620
3895,85
3895,1009
3895,1767
3895,2155
3895,1384
3895,2442
3895,3035
70,3513
70,1130
70,2775
70,1777
70,1368
70,3477
70,1424
70,2665
70,3562
70,1400
70,2809
70,2104
70,3236
70,42
70,3298
70,2149
70,2170
70,698
70,3042
70,623
70,1524
70,713
70,1242
70,82
70,1345
70,545
70,620
70,85
70,1009
70,1767
70,2155
70,1384
70,2442
70,3035
1058,3477
1058,1424
1058,2665
1058,2104
1058,1242
1058,1345
1058,1384
1058,3035
1957,3477
1957,1424
1957,2104
1957,2170
1957,3042
1957,1242
1957,1345
1957,545
1957,2155
1957,1384
1957,3035
157,3477
157,1424
157,2104
157,1242
157,1345
157,1384
157,3035
1059,3477
1059,1424
1059,2104
1059,3298
1059,1242
1059,1345
1059,1384
1059,3035
1963,3477
1963,1424
1963,2104
1963,2170
1963,3042
1963,1242
1963,1345
1963,545
1963,2155
1963,1384
1963,3035
2317,3477
2317,1424
2317,2665
2317,2104
2317,1242
2317,1345
2317,1384
2317,3035
1052,3477
1052,1424
1052,2104
1052,1242
1052,1345
1052,1384
1052,3035
1877,3477
1877,1424
1877,2104
1877,2170
1877,3042
1877,1242
1877,1345
1877,545
1877,2155
1877,1384
1877,3035
1947,3513
1947,3477
1947,1424
1947,2104
1947,698
1947,1242
1947,1345
1947,1384
1947,3035
1944,3477
1944,1424
1944,2104
1944,42
1944,1242
1944,82
1944,1345
1944,1384
1944,3035
1835,3477
1835,1424
1835,2104
1835,1242
1835,1345
1835,1384
1835,3035
83,2534
86,464
93,499
100,2340
110,116
111,3662
113,63
116,1174
120,2092
125,1300
3628,1061
3628,1362
149,831
153,2965
158,2715
1969,573
1969,2715
1050,2715
3337,1553
3337,2925
3337,573
3337,2715
3337,390
3343,2715
3894,573
3894,2715
3395,2715
3662,1553
3662,2715
1681,2715
1961,2715
1954,1553
1954,2925
1954,573
1954,2715
1954,390
1951,2715
1991,2715
1991,390
3602,573
3602,2715
3521,2715
161,727
2188,556
182,2035
185,1778
195,18
198,43
199,514
200,514
213,93
1271,2934
1308,3450
220,11
221,1026
224,2293
228,2345
229,619
230,354
2494,951
251,3087
252,1456
253,196
262,2254
263,357
264,15
271,823
275,1699
3386,1333
3386,1466
3386,2526
1953,1333
1953,1466
1953,2526
1955,1333
1955,1466
1955,2526
1056,1333
1056,880
1056,1405
1056,62
1056,1466
1056,1851
1056,1513
1056,1543
1056,1754
1056,2526
1056,3592
1980,1333
1980,880
1980,1405
1980,62
1980,1466
1980,1851
1980,1513
1980,1543
1980,1754
1980,2526
1980,3592
1984,1333
1984,1466
1984,2526
1061,1333
1061,880
1061,1405
1061,62
1061,1466
1061,1851
1061,1513
1061,1543
1061,1754
1061,2526
1061,3592
1943,1333
1943,1466
1943,2526
1062,1333
1062,1466
1062,2526
280,1333
280,1466
280,2526
1516,1333
1516,1466
1516,2526
374,1333
374,1466
374,2526
695,1333
695,1466
695,2526
3785,1333
3785,1466
3785,2526
3622,1333
3622,880
3622,1405
3622,62
3622,1466
3622,1851
3622,1513
3622,1543
3622,1754
3622,2526
3622,3592
2405,1333
2405,1466
2405,2526
1981,1333
1981,1466
1981,2526
1990,1333
1990,1466
1990,1543
1990,2526
1051,1333
1051,1466
1051,2526
283,1333
283,1466
283,2526
2361,1333
2361,1466
2361,2526
1952,1333
1952,880
1952,1405
1952,62
1952,1466
1952,1851
1952,1513
1952,1543
1952,1754
1952,2526
1952,3592
1986,1333
1986,1466
1986,2526
1979,1333
1979,880
1979,1405
1979,62
1979,1466
1979,1851
1979,1513
1979,1543
1979,1754
1979,2526
1979,3592
1977,1333
1977,1466
1977,2526
1063,1333
1063,1466
1063,2526
790,1333
790,1466
790,1513
790,2526
3522,1333
3522,1466
3522,2526
1472,1333
1472,1466
1472,2526
288,448
1355,655
308,213
314,4
314,1363
1120,897
320,897
326,472
327,2836
330,121
341,631
347,300
347,349
881,300
881,349
352,288
359,73
361,1952
361,2897
363,3039
382,381
387,1325
394,1991
394,2236
397,107
399,505
409,860
411,588
419,170
2892,170
439,1170
451,512
473,3323
479,568
481,340
2502,1402
485,372
488,774
490,2539
498,3643
506,167
514,3081
529,3081
517,920
532,920
518,1460
533,1460
521,7
524,1090
534,1090
536,541
526,541
539,188
542,2832
548,3270
546,3270
549,2635
557,979
1641,979
577,3470
584,1568
592,486
596,2279
614,379
616,3357
621,2222
630,1557
638,978
640,1551
656,3619
659,92
663,1748
664,776
667,2229
668,131
1549,83
698,414
700,3630
700,1698
703,242
713,581
716,3379
1683,3379
717,1293
717,2982
722,2670
724,1127
735,455
745,437
746,102
749,567
750,2098
753,109
757,77
761,1487
768,108
774,474
2395,474
775,3145
776,2500
778,1114
781,364
786,1450
807,89
821,674
834,3458
838,705
840,3377
844,507
845,889
853,147
863,3537
889,51
895,593
898,2402
900,417
905,399
905,718
908,84
915,101
921,1576
924,3627
941,461
949,1022
957,2886
3562,2886
962,2412
3159,35
973,2871
978,2900
990,3649
994,2296
1004,577
1018,3336
2375,3336
1021,254
1136,317
1033,1538
1036,2326
1039,124
1040,3384
1049,1336
1066,1336
1057,2270
1057,3059
1057,2909
1057,2663
1057,1246
1057,1426
1064,2270
1064,3059
1064,2909
1064,2663
1064,1246
1064,1426
1970,2270
1970,3059
1970,2909
1970,2663
1970,1246
1970,1426
3601,1142
1068,768
1068,1328
1068,1142
1072,3686
1097,3133
1102,2338
2689,2338
1434,2338
1107,1084
1108,1077
1109,27
1118,3646
1118,1545
1119,1535
1119,2980
1123,564
1125,3489
1137,2030
1142,166
1154,3460
1154,1829
3919,2452
1175,425
1177,2335
1199,2915
1208,2242
1212,918
1214,153
1219,401
1220,1750
1221,906
1237,1015
1239,3199
1240,1088
1242,1119
1244,477
1255,2973
1246,2973
1272,3127
1274,224
1294,1260
1317,269
1321,2269
1327,443
1330,3314
1349,2056
1358,901
1364,926
1365,766
1373,136
1387,2363
1387,3650
1407,1116
1414,3397
1430,701
1425,701
1436,149
1437,2387
1461,495
1488,2463
1492,3507
1502,3337
1505,285
1509,2528
1524,438
1525,426
1541,757
1554,2628
1555,719
1562,3065
1572,787
1581,434
1582,209
1615,325
1645,1915
1648,23
1656,1207
1657,1168
1660,502
1667,828
1783,2424
1689,2424
1703,536
1731,476
1733,1458
1746,1949
1758,751
2659,451
1796,791
1776,791
1777,1530
1795,1530
1778,1971
1800,1971
1804,1017
1813,2228
1824,590
1831,1062
2238,1062
1841,2357
1850,2352
1870,303
2933,303
1872,872
1876,893
1899,3006
1901,740
1923,1225
1938,2824
1941,316
1997,1654
2012,2013
2119,2013
2126,1504
2018,1504
2019,989
2127,989
2036,1821
2073,3469
2051,3469
2059,3205
2081,3205
3443,820
2121,26
2143,894
2156,2700
2162,1286
2164,3588
2170,148
2173,3319
2194,2417
2204,482
2208,1578
2226,1093
2243,3348
2252,2551
2254,3286
2255,809
2257,3278
2273,189
2276,2190
2278,1628
2280,1761
2281,2255
2284,445
2307,2894
2311,842
2313,1598
2321,175
2323,782
2329,3300
2332,947
2350,1442
2353,2786
2354,2760
2360,450
2364,609
2371,252
2372,6
2374,3325
2374,1772
2383,729
2419,689
2424,521
2433,2476
2439,2633
2444,1657
2448,752
2452,2156
2457,3483
2466,2783
2477,736
2479,736
2486,1087
2483,1087
2485,731
2491,1298
2505,832
2509,1783
2695,1783
3334,253
2518,312
2519,2981
2704,2981
2520,132
2706,132
2543,2001
2574,2001
2581,2556
2550,2556
2560,3653
2560,1453
2620,2193
2651,2193
3877,504
2626,504
2657,504
2636,1428
2636,1707
2717,1428
2717,1707
2720,829
2640,829
2661,517
2670,2913
2674,3580
2726,931
2733,712
2735,1546
2740,1689
2744,2200
2748,1366
2764,1936
2772,2745
2778,1158
2783,762
2796,2839
2806,1615
2806,2174
2827,2880
2832,3576
2842,1033
2843,3144
2854,916
2856,493
2912,3466
2860,3466
2866,908
2877,1113
2886,1113
2899,935
2909,1724
2917,1766
2921,2659
2926,1411
2929,1251
2931,2218
2934,2892
2940,691
2940,276
2950,3370
2967,808
2970,1361
2980,178
2991,1421
3021,2403
3029,2344
3046,198
3051,3206
3067,2679
3075,853
3077,882
3078,1064
3843,96
3085,834
3090,954
3101,2712
3101,1803
3104,347
3108,3137
3123,1503
3203,734
3133,734
3134,123
3291,1885
3221,1885
3261,1842
3261,2874
3262,1613
3277,2698
3323,478
3332,1118
3333,2961
3344,158
3347,2742
3350,1414
3356,37
3362,675
3366,371
3372,587
3375,251
3569,251
3381,765
3389,12
3392,1790
3400,599
3403,130
3410,843
3419,9
3424,764
3431,508
3432,416
3433,2227
3433,1178
3447,233
3449,127
3451,205
3455,635
3459,449
3467,585
3478,1122
3479,2791
3491,2579
3495,501
3497,125
3498,1237
3498,112
3502,1775
3507,539
3514,41
3519,1382
3534,225
3536,683
3541,442
3548,2545
3549,236
3552,271
3556,788
3560,453
3567,298
3571,742
3574,871
3578,3475
3583,686
3584,1124
3586,622
3592,3426
3600,513
3606,169
3612,1930
3624,1364
3624,2248
3625,1126
3627,796
3637,291
3639,2829
3640,301
3650,891
3659,52
3664,275
3666,702
3672,704
3676,1045
3677,230
3681,204
3684,485
3685,2857
3686,1169
3690,580
3693,963
3694,569
3698,684
3714,184
3716,3408
3716,1317
3729,214
3730,3264
3730,1940
3732,3658
3746,186
3753,1647
3753,2233
3757,1937
3757,3148
3783,789
3784,699
3789,3438
3803,1048
3808,106
3809,1276
3809,2187
3818,664
3820,2852
3822,2492
3822,261
3824,322
3828,2996
3833,1075
3837,1622
3838,57
3842,994
3845,984
3846,272
3855,785
3856,1138
3857,157
3863,2843
3866,454
3871,3166
3876,3020
3879,1102
3881,2135
3885,212
3891,953
3892,849
3897,3078
3901,410
3912,2537
3914,756
3917,56
3923,707
3937,1483
3944,2370
3944,1634
3949,657
3959,1844
3959,1261
3959,2911
3966,594
827,708
1934,384
1939,3414
337,1313
3946,3202
1814,299
3039,3526
2246,1633
3326,3639
356,3700
1993,867
701,618
1544,2546
162,803
3887,1400
3913,3584
1106,2709
114,743
602,1187
1553,2680
3415,1322
857,501
418,1173
2952,2002
134,3390
396,600
1792,1912
3647,535
3481,997
3040,2122
3634,2619
1329,378
1393,3134
1393,1218
752,509
3566,3501
449,2160
1810,3688
2379,3287
3457,1149
2775,3428
478,3333
1225,738
207,1080
980,2721
3646,624
2004,1153
1357,1148
1293,2481
1788,1249
1788,3359
618,2617
1933,2075
20,3179
2941,1553
3559,1501
225,602
385,750
528,2528
519,2528
2475,923
2478,923
1054,465
1331,350
2132,239
3702,1753
3751,1394
2456,892
256,2021
285,795
912,2971
1177,2128
3651,746
2231,605
2077,510
1496,420
47,2379
1537,629
3868,191
3351,621
56,557
2347,3609
2595,711
1531,1101
3024,488
1152,2714
1825,847
1826,847
1538,305
2492,615
929,1204
1760,1987
1760,2978
2319,833
3418,1083
1375,968
2846,1030
888,1866
888,2553
284,1678
2416,2304
3395,2901
920,2740
3796,2522
2819,3563
1006,3625
1262,1836
121,376
1913,3109
1915,3109
3043,695
3391,194
1428,81
3521,1212
1279,1197
1730,2757
3370,2312
1345,2079
1763,2664
784,2375
938,161
3700,460
3878,852
3759,3444
2765,2483
3189,902
907,2549
3758,463
1002,3296
435,601
10,769
30,887
36,456
123,1107
131,1104
158,2541
206,2033
226,2411
233,207
254,427
255,3481
417,2869
429,8
575,258
600,2610
617,1457
622,168
658,176
669,584
756,3379
806,610
823,240
849,975
988,140
1044,2341
1096,2384
1161,728
1162,1131
1172,2482
1195,1710
1285,141
1296,3291
1342,3140
1353,2292
1478,2325
1457,2325
1675,1355
1686,1715
1739,1776
1787,1683
1787,2773
1836,592
1884,812
1920,2491
2001,937
2060,2109
2082,2109
2097,3111
2110,159
2264,1594
2269,1944
2289,2387
2308,1332
2328,238
2373,1665
2500,1690
2500,2100
2498,1690
2498,2100
2752,2771
2943,749
2958,1310
2958,2625
2999,2244
3004,1059
3030,1732
3058,2224
3105,1524
3299,1002
3327,2000
3335,726
3382,1106
3399,373
3429,1094
3430,1037
3456,2281
3463,1160
3539,825
3540,616
3554,806
3591,3060
3609,653
3654,452
3663,538
3665,346
3674,3417
3678,933
3743,34
3765,1140
3821,639
3852,3468
3900,758
3950,1376
3955,1268
