goodreads.ID,barnes_and_nobles.ID,prediction,confidence
3752,1232,0,0.10022296571715913
3758,2399,0,0.44821072850039756
3777,1392,0,0.1
3784,699,1,0.8500000000000002
3796,2522,1,1
3798,458,0,0.0
3825,1020,0,0.17677669529663687
3836,2348,0,0.5303300858899106
3845,642,0,0.7499999999999998
3857,157,1,1
3862,2137,0,0.28347335475692037
3901,410,1,0.85
3918,2392,0,0.5303300858899107
3942,2525,0,0.6669467095138407
